Grid number,Longitude,Latitde
8598,1.361,49.303
8599,1.379,49.522
8600,1.397,49.742
8601,1.415,49.962
8602,1.434,50.181
8603,1.453,50.401
8604,1.472,50.621
8605,1.491,50.840
8606,1.510,51.060
8607,1.530,51.280
8608,1.550,51.499
8609,1.569,51.719
8610,1.590,51.939
8611,1.610,52.158
8612,1.630,52.378
8613,1.651,52.598
8614,1.672,52.817
8615,1.693,53.037
8616,1.714,53.256
8617,1.736,53.476
8618,1.758,53.696
8619,1.780,53.915
8620,1.802,54.135
8621,1.824,54.355
8622,1.847,54.574
8623,1.870,54.794
8624,1.893,55.013
8625,1.917,55.233
8626,1.941,55.453
8627,1.965,55.672
8628,1.989,55.892
8629,2.013,56.111
8630,2.038,56.331
8631,2.063,56.550
8632,2.089,56.770
8633,2.114,56.989
8634,2.140,57.209
8635,2.167,57.429
8636,2.193,57.648
8637,2.220,57.868
8638,2.248,58.087
8639,2.275,58.307
8640,2.303,58.526
8641,2.332,58.746
8642,2.360,58.965
8643,2.389,59.185
8644,2.419,59.404
8645,2.449,59.624
8646,2.479,59.843
8647,2.509,60.063
8648,2.540,60.282
8649,2.572,60.501
8650,2.604,60.721
8651,2.636,60.940
8652,2.669,61.160
8653,2.702,61.379
8654,2.736,61.599
8655,2.770,61.818
8656,2.805,62.037
8657,2.840,62.257
8658,2.875,62.476
8659,2.912,62.696
8660,2.948,62.915
8661,2.986,63.134
8662,3.023,63.354
8663,3.062,63.573
8664,3.101,63.792
8665,3.141,64.012
8666,3.181,64.231
8667,3.222,64.450
8668,3.263,64.669
8669,3.306,64.889
8670,3.349,65.108
8671,3.392,65.327
8672,3.437,65.546
8673,3.482,65.766
8674,3.528,65.985
8675,3.575,66.204
8676,3.622,66.423
8677,3.670,66.642
8678,3.720,66.861
8679,3.770,67.081
8680,3.821,67.300
8681,3.873,67.519
8682,3.926,67.738
8683,3.980,67.957
8684,4.035,68.176
8685,4.091,68.395
8686,4.148,68.614
8687,4.206,68.833
8688,4.266,69.052
8689,4.327,69.271
8690,0.680,34.790
8691,0.692,35.009
8692,0.705,35.229
8693,0.717,35.449
8694,0.730,35.669
8695,0.742,35.888
8696,0.755,36.108
8697,0.768,36.328
8698,0.781,36.548
8699,0.794,36.768
8700,0.807,36.987
8701,0.820,37.207
8702,0.833,37.427
8703,0.846,37.647
8704,0.860,37.866
8705,0.873,38.086
8706,0.887,38.306
8707,0.900,38.525
8708,0.914,38.745
8709,0.928,38.965
8710,0.942,39.185
8711,0.956,39.404
8712,0.970,39.624
8713,0.984,39.844
8714,0.998,40.064
8715,1.012,40.283
8716,1.027,40.503
8717,1.041,40.723
8718,1.056,40.943
8719,1.070,41.162
8720,1.085,41.382
8721,1.100,41.602
8722,1.115,41.821
8723,1.130,42.041
8724,1.145,42.261
8725,1.160,42.481
8726,1.176,42.700
8727,1.191,42.920
8728,1.207,43.140
8729,1.223,43.359
8730,1.239,43.579
8731,1.254,43.799
8732,1.271,44.018
8733,1.287,44.238
8734,1.303,44.458
8735,1.320,44.678
8736,1.336,44.897
8737,1.353,45.117
8738,1.370,45.337
8739,1.387,45.556
8740,1.404,45.776
8741,1.421,45.996
8742,1.438,46.215
8743,1.456,46.435
8744,1.473,46.655
8745,1.491,46.874
8746,1.509,47.094
8747,1.527,47.314
8748,1.545,47.533
8749,1.564,47.753
8750,1.582,47.973
8751,1.601,48.192
8752,1.620,48.412
8753,1.639,48.631
8754,1.658,48.851
8755,1.677,49.071
8756,1.697,49.290
8757,1.717,49.510
8758,1.736,49.730
8759,1.757,49.949
8760,1.777,50.169
8761,1.797,50.388
8762,1.818,50.608
8763,1.839,50.828
8764,1.860,51.047
8765,1.881,51.267
8766,1.902,51.486
8767,1.924,51.706
8768,1.946,51.926
8769,1.968,52.145
8770,1.990,52.365
8771,2.013,52.584
8772,2.035,52.804
8773,2.058,53.024
8774,2.081,53.243
8775,2.105,53.463
8776,2.128,53.682
8777,2.152,53.902
8778,2.177,54.121
8779,2.201,54.341
8780,2.226,54.560
8781,2.251,54.780
8782,2.276,54.999
8783,2.301,55.219
8784,2.327,55.438
8785,2.353,55.658
8786,2.380,55.877
8787,2.406,56.097
8788,2.433,56.316
8789,2.460,56.536
8790,2.488,56.755
8791,2.516,56.975
8792,2.544,57.194
8793,2.573,57.414
8794,2.602,57.633
8795,2.631,57.853
8796,2.661,58.072
8797,2.691,58.292
8798,2.721,58.511
8799,2.752,58.730
8800,2.783,58.950
8801,2.815,59.169
8802,2.847,59.389
8803,2.879,59.608
8804,2.912,59.827
8805,2.945,60.047
8806,2.979,60.266
8807,3.013,60.485
8808,3.048,60.705
8809,3.083,60.924
8810,3.118,61.143
8811,3.154,61.363
8812,3.191,61.582
8813,3.228,61.801
8814,3.266,62.021
8815,3.304,62.240
8816,3.342,62.459
8817,3.382,62.678
8818,3.422,62.898
8819,3.462,63.117
8820,3.503,63.336
8821,3.545,63.555
8822,3.587,63.774
8823,3.631,63.994
8824,3.674,64.213
8825,3.719,64.432
8826,3.764,64.651
8827,3.810,64.870
8828,3.856,65.089
8829,3.904,65.308
8830,3.952,65.528
8831,4.001,65.747
8832,4.051,65.966
8833,4.102,66.185
8834,4.153,66.404
8835,4.206,66.623
8836,4.259,66.842
8837,4.314,67.061
8838,4.369,67.280
8839,4.426,67.499
8840,4.483,67.717
8841,4.542,67.936
8842,4.601,68.155
8843,4.662,68.374
8844,4.724,68.593
8845,4.787,68.812
8846,4.852,69.030
8847,4.918,69.249
8848,0.935,34.780
8849,0.948,34.999
8850,0.962,35.219
8851,0.975,35.439
8852,0.989,35.659
8853,1.002,35.878
8854,1.016,36.098
8855,1.030,36.318
8856,1.044,36.537
8857,1.058,36.757
8858,1.072,36.977
8859,1.086,37.197
8860,1.100,37.416
8861,1.115,37.636
8862,1.129,37.856
8863,1.144,38.075
8864,1.158,38.295
8865,1.173,38.515
8866,1.188,38.734
8867,1.203,38.954
8868,1.218,39.174
8869,1.233,39.394
8870,1.248,39.613
8871,1.263,39.833
8872,1.278,40.053
8873,1.294,40.272
8874,1.309,40.492
8875,1.325,40.712
8876,1.341,40.931
8877,1.356,41.151
8878,1.372,41.371
8879,1.388,41.590
8880,1.405,41.810
8881,1.421,42.030
8882,1.437,42.249
8883,1.454,42.469
8884,1.470,42.689
8885,1.487,42.908
8886,1.504,43.128
8887,1.521,43.348
8888,1.538,43.567
8889,1.555,43.787
8890,1.573,44.007
8891,1.590,44.226
8892,1.608,44.446
8893,1.626,44.665
8894,1.643,44.885
8895,1.661,45.105
8896,1.680,45.324
8897,1.698,45.544
8898,1.716,45.764
8899,1.735,45.983
8900,1.754,46.203
8901,1.773,46.422
8902,1.792,46.642
8903,1.811,46.862
8904,1.830,47.081
8905,1.850,47.301
8906,1.869,47.520
8907,1.889,47.740
8908,1.909,47.960
8909,1.929,48.179
8910,1.950,48.399
8911,1.970,48.618
8912,1.991,48.838
8913,2.012,49.058
8914,2.033,49.277
8915,2.054,49.497
8916,2.076,49.716
8917,2.097,49.936
8918,2.119,50.155
8919,2.141,50.375
8920,2.164,50.594
8921,2.186,50.814
8922,2.209,51.033
8923,2.232,51.253
8924,2.255,51.473
8925,2.278,51.692
8926,2.302,51.912
8927,2.325,52.131
8928,2.350,52.351
8929,2.374,52.570
8930,2.398,52.790
8931,2.423,53.009
8932,2.448,53.229
8933,2.473,53.448
8934,2.499,53.668
8935,2.525,53.887
8936,2.551,54.106
8937,2.577,54.326
8938,2.604,54.545
8939,2.631,54.765
8940,2.658,54.984
8941,2.686,55.204
8942,2.713,55.423
8943,2.742,55.643
8944,2.770,55.862
8945,2.799,56.081
8946,2.828,56.301
8947,2.857,56.520
8948,2.887,56.740
8949,2.917,56.959
8950,2.948,57.178
8951,2.979,57.398
8952,3.010,57.617
8953,3.041,57.836
8954,3.073,58.056
8955,3.106,58.275
8956,3.139,58.494
8957,3.172,58.714
8958,3.205,58.933
8959,3.240,59.152
8960,3.274,59.372
8961,3.309,59.591
8962,3.344,59.810
8963,3.380,60.029
8964,3.417,60.249
8965,3.453,60.468
8966,3.491,60.687
8967,3.529,60.906
8968,3.567,61.126
8969,3.606,61.345
8970,3.645,61.564
8971,3.686,61.783
8972,3.726,62.002
8973,3.767,62.222
8974,3.809,62.441
8975,3.852,62.660
8976,3.895,62.879
8977,3.938,63.098
8978,3.983,63.317
8979,4.028,63.536
8980,4.073,63.755
8981,4.120,63.974
8982,4.167,64.193
8983,4.215,64.412
8984,4.264,64.631
8985,4.313,64.850
8986,4.363,65.069
8987,4.415,65.288
8988,4.467,65.507
8989,4.520,65.726
8990,4.573,65.945
8991,4.628,66.164
8992,4.684,66.383
8993,4.740,66.602
8994,4.798,66.820
8995,4.857,67.039
8996,4.916,67.258
8997,4.977,67.477
8998,5.039,67.695
8999,5.102,67.914
9000,5.167,68.133
9001,5.232,68.351
9002,5.299,68.570
9003,5.367,68.789
9004,5.437,69.007
9005,5.508,69.226
9006,1.190,34.769
9007,1.204,34.988
9008,1.218,35.208
9009,1.233,35.428
9010,1.248,35.647
9011,1.262,35.867
9012,1.277,36.087
9013,1.292,36.307
9014,1.307,36.526
9015,1.322,36.746
9016,1.337,36.966
9017,1.352,37.185
9018,1.368,37.405
9019,1.383,37.625
9020,1.398,37.844
9021,1.414,38.064
9022,1.430,38.283
9023,1.445,38.503
9024,1.461,38.723
9025,1.477,38.942
9026,1.493,39.162
9027,1.509,39.382
9028,1.526,39.601
9029,1.542,39.821
9030,1.559,40.041
9031,1.575,40.260
9032,1.592,40.480
9033,1.609,40.700
9034,1.626,40.919
9035,1.643,41.139
9036,1.660,41.358
9037,1.677,41.578
9038,1.694,41.798
9039,1.712,42.017
9040,1.729,42.237
9041,1.747,42.456
9042,1.765,42.676
9043,1.783,42.896
9044,1.801,43.115
9045,1.819,43.335
9046,1.838,43.554
9047,1.856,43.774
9048,1.875,43.994
9049,1.894,44.213
9050,1.912,44.433
9051,1.931,44.652
9052,1.951,44.872
9053,1.970,45.092
9054,1.990,45.311
9055,2.009,45.531
9056,2.029,45.750
9057,2.049,45.970
9058,2.069,46.189
9059,2.089,46.409
9060,2.110,46.628
9061,2.130,46.848
9062,2.151,47.068
9063,2.172,47.287
9064,2.193,47.507
9065,2.215,47.726
9066,2.236,47.946
9067,2.258,48.165
9068,2.280,48.385
9069,2.302,48.604
9070,2.324,48.824
9071,2.346,49.043
9072,2.369,49.263
9073,2.392,49.482
9074,2.415,49.702
9075,2.438,49.921
9076,2.462,50.141
9077,2.485,50.360
9078,2.509,50.580
9079,2.533,50.799
9080,2.558,51.019
9081,2.582,51.238
9082,2.607,51.458
9083,2.632,51.677
9084,2.657,51.896
9085,2.683,52.116
9086,2.709,52.335
9087,2.735,52.555
9088,2.761,52.774
9089,2.788,52.994
9090,2.815,53.213
9091,2.842,53.432
9092,2.869,53.652
9093,2.897,53.871
9094,2.925,54.091
9095,2.953,54.310
9096,2.982,54.529
9097,3.011,54.749
9098,3.040,54.968
9099,3.069,55.187
9100,3.099,55.407
9101,3.130,55.626
9102,3.160,55.845
9103,3.191,56.065
9104,3.222,56.284
9105,3.254,56.503
9106,3.286,56.723
9107,3.318,56.942
9108,3.351,57.161
9109,3.384,57.380
9110,3.418,57.600
9111,3.451,57.819
9112,3.486,58.038
9113,3.521,58.257
9114,3.556,58.477
9115,3.591,58.696
9116,3.627,58.915
9117,3.664,59.134
9118,3.701,59.353
9119,3.739,59.573
9120,3.777,59.792
9121,3.815,60.011
9122,3.854,60.230
9123,3.894,60.449
9124,3.934,60.668
9125,3.974,60.887
9126,4.015,61.106
9127,4.057,61.326
9128,4.100,61.545
9129,4.143,61.764
9130,4.186,61.983
9131,4.230,62.202
9132,4.275,62.421
9133,4.321,62.640
9134,4.367,62.859
9135,4.414,63.078
9136,4.461,63.297
9137,4.510,63.516
9138,4.559,63.735
9139,4.608,63.953
9140,4.659,64.172
9141,4.711,64.391
9142,4.763,64.610
9143,4.816,64.829
9144,4.870,65.048
9145,4.925,65.266
9146,4.980,65.485
9147,5.037,65.704
9148,5.095,65.923
9149,5.154,66.141
9150,5.213,66.360
9151,5.274,66.579
9152,5.336,66.797
9153,5.399,67.016
9154,5.463,67.235
9155,5.528,67.453
9156,5.595,67.672
9157,5.662,67.890
9158,5.731,68.109
9159,5.802,68.327
9160,5.873,68.546
9161,5.946,68.764
9162,6.021,68.982
9163,6.097,69.201
9164,1.444,34.757
9165,1.460,34.977
9166,1.475,35.196
9167,1.491,35.416
9168,1.506,35.636
9169,1.522,35.855
9170,1.538,36.075
9171,1.554,36.295
9172,1.570,36.514
9173,1.586,36.734
9174,1.602,36.953
9175,1.618,37.173
9176,1.635,37.393
9177,1.651,37.612
9178,1.668,37.832
9179,1.684,38.051
9180,1.701,38.271
9181,1.718,38.491
9182,1.735,38.710
9183,1.752,38.930
9184,1.769,39.150
9185,1.786,39.369
9186,1.804,39.589
9187,1.821,39.808
9188,1.839,40.028
9189,1.856,40.247
9190,1.874,40.467
9191,1.892,40.687
9192,1.910,40.906
9193,1.928,41.126
9194,1.947,41.345
9195,1.965,41.565
9196,1.984,41.784
9197,2.002,42.004
9198,2.021,42.224
9199,2.040,42.443
9200,2.059,42.663
9201,2.078,42.882
9202,2.098,43.102
9203,2.117,43.321
9204,2.137,43.541
9205,2.157,43.760
9206,2.177,43.980
9207,2.197,44.199
9208,2.217,44.419
9209,2.237,44.638
9210,2.258,44.858
9211,2.278,45.078
9212,2.299,45.297
9213,2.320,45.517
9214,2.341,45.736
9215,2.363,45.956
9216,2.384,46.175
9217,2.406,46.395
9218,2.428,46.614
9219,2.450,46.833
9220,2.472,47.053
9221,2.494,47.272
9222,2.517,47.492
9223,2.540,47.711
9224,2.563,47.931
9225,2.586,48.150
9226,2.609,48.370
9227,2.633,48.589
9228,2.657,48.809
9229,2.681,49.028
9230,2.705,49.247
9231,2.729,49.467
9232,2.754,49.686
9233,2.779,49.906
9234,2.804,50.125
9235,2.829,50.345
9236,2.855,50.564
9237,2.880,50.783
9238,2.906,51.003
9239,2.933,51.222
9240,2.959,51.441
9241,2.986,51.661
9242,3.013,51.880
9243,3.040,52.100
9244,3.068,52.319
9245,3.096,52.538
9246,3.124,52.758
9247,3.152,52.977
9248,3.181,53.196
9249,3.210,53.416
9250,3.239,53.635
9251,3.269,53.854
9252,3.299,54.073
9253,3.329,54.293
9254,3.359,54.512
9255,3.390,54.731
9256,3.421,54.951
9257,3.453,55.170
9258,3.485,55.389
9259,3.517,55.608
9260,3.550,55.828
9261,3.583,56.047
9262,3.616,56.266
9263,3.650,56.485
9264,3.684,56.704
9265,3.719,56.924
9266,3.754,57.143
9267,3.789,57.362
9268,3.825,57.581
9269,3.861,57.800
9270,3.898,58.019
9271,3.935,58.238
9272,3.972,58.458
9273,4.010,58.677
9274,4.049,58.896
9275,4.088,59.115
9276,4.128,59.334
9277,4.168,59.553
9278,4.208,59.772
9279,4.249,59.991
9280,4.291,60.210
9281,4.333,60.429
9282,4.376,60.648
9283,4.419,60.867
9284,4.463,61.086
9285,4.508,61.305
9286,4.553,61.524
9287,4.599,61.743
9288,4.646,61.962
9289,4.693,62.181
9290,4.741,62.399
9291,4.789,62.618
9292,4.838,62.837
9293,4.889,63.056
9294,4.939,63.275
9295,4.991,63.494
9296,5.043,63.712
9297,5.096,63.931
9298,5.150,64.150
9299,5.205,64.369
9300,5.261,64.587
9301,5.318,64.806
9302,5.375,65.025
9303,5.434,65.243
9304,5.493,65.462
9305,5.554,65.680
9306,5.615,65.899
9307,5.678,66.117
9308,5.742,66.336
9309,5.807,66.554
9310,5.873,66.773
9311,5.940,66.991
9312,6.008,67.210
9313,6.078,67.428
9314,6.149,67.646
9315,6.221,67.865
9316,6.294,68.083
9317,6.369,68.301
9318,6.446,68.519
9319,6.524,68.737
9320,6.603,68.956
9321,6.684,69.174
9322,1.699,34.745
9323,1.715,34.964
9324,1.732,35.184
9325,1.748,35.404
9326,1.765,35.623
9327,1.782,35.843
9328,1.799,36.062
9329,1.816,36.282
9330,1.833,36.501
9331,1.850,36.721
9332,1.867,36.941
9333,1.884,37.160
9334,1.902,37.380
9335,1.919,37.599
9336,1.937,37.819
9337,1.954,38.038
9338,1.972,38.258
9339,1.990,38.477
9340,2.008,38.697
9341,2.026,38.917
9342,2.045,39.136
9343,2.063,39.356
9344,2.081,39.575
9345,2.100,39.795
9346,2.119,40.014
9347,2.138,40.234
9348,2.157,40.453
9349,2.176,40.673
9350,2.195,40.892
9351,2.214,41.112
9352,2.234,41.331
9353,2.253,41.551
9354,2.273,41.770
9355,2.293,41.990
9356,2.313,42.209
9357,2.333,42.429
9358,2.353,42.648
9359,2.374,42.868
9360,2.394,43.087
9361,2.415,43.307
9362,2.436,43.526
9363,2.457,43.746
9364,2.478,43.965
9365,2.500,44.185
9366,2.521,44.404
9367,2.543,44.624
9368,2.565,44.843
9369,2.587,45.062
9370,2.609,45.282
9371,2.631,45.501
9372,2.654,45.721
9373,2.676,45.940
9374,2.699,46.160
9375,2.722,46.379
9376,2.746,46.599
9377,2.769,46.818
9378,2.793,47.037
9379,2.817,47.257
9380,2.841,47.476
9381,2.865,47.696
9382,2.889,47.915
9383,2.914,48.134
9384,2.939,48.354
9385,2.964,48.573
9386,2.989,48.792
9387,3.015,49.012
9388,3.040,49.231
9389,3.066,49.450
9390,3.092,49.670
9391,3.119,49.889
9392,3.146,50.108
9393,3.172,50.328
9394,3.200,50.547
9395,3.227,50.766
9396,3.255,50.986
9397,3.283,51.205
9398,3.311,51.424
9399,3.339,51.644
9400,3.368,51.863
9401,3.397,52.082
9402,3.426,52.301
9403,3.456,52.521
9404,3.486,52.740
9405,3.516,52.959
9406,3.547,53.178
9407,3.578,53.398
9408,3.609,53.617
9409,3.640,53.836
9410,3.672,54.055
9411,3.704,54.274
9412,3.737,54.494
9413,3.770,54.713
9414,3.803,54.932
9415,3.836,55.151
9416,3.870,55.370
9417,3.905,55.589
9418,3.939,55.809
9419,3.974,56.028
9420,4.010,56.247
9421,4.046,56.466
9422,4.082,56.685
9423,4.119,56.904
9424,4.156,57.123
9425,4.194,57.342
9426,4.232,57.561
9427,4.270,57.780
9428,4.309,57.999
9429,4.349,58.218
9430,4.389,58.437
9431,4.429,58.656
9432,4.470,58.875
9433,4.512,59.094
9434,4.554,59.313
9435,4.596,59.532
9436,4.639,59.751
9437,4.683,59.970
9438,4.727,60.189
9439,4.772,60.408
9440,4.818,60.627
9441,4.864,60.845
9442,4.911,61.064
9443,4.958,61.283
9444,5.006,61.502
9445,5.055,61.721
9446,5.104,61.939
9447,5.154,62.158
9448,5.205,62.377
9449,5.257,62.595
9450,5.309,62.814
9451,5.363,63.033
9452,5.417,63.251
9453,5.471,63.470
9454,5.527,63.689
9455,5.584,63.907
9456,5.641,64.126
9457,5.699,64.344
9458,5.759,64.563
9459,5.819,64.781
9460,5.880,65.000
9461,5.942,65.218
9462,6.005,65.437
9463,6.070,65.655
9464,6.135,65.873
9465,6.202,66.092
9466,6.269,66.310
9467,6.338,66.528
9468,6.408,66.747
9469,6.480,66.965
9470,6.552,67.183
9471,6.626,67.401
9472,6.702,67.619
9473,6.778,67.837
9474,6.856,68.055
9475,6.936,68.273
9476,7.017,68.491
9477,7.100,68.709
9478,7.184,68.927
9479,7.271,69.145
9480,1.954,34.732
9481,1.971,34.951
9482,1.989,35.171
9483,2.006,35.390
9484,2.024,35.610
9485,2.041,35.829
9486,2.059,36.049
9487,2.077,36.268
9488,2.095,36.488
9489,2.113,36.707
9490,2.132,36.927
9491,2.150,37.146
9492,2.168,37.366
9493,2.187,37.585
9494,2.206,37.805
9495,2.224,38.024
9496,2.243,38.244
9497,2.262,38.463
9498,2.281,38.683
9499,2.301,38.902
9500,2.320,39.122
9501,2.340,39.341
9502,2.359,39.561
9503,2.379,39.780
9504,2.399,40.000
9505,2.419,40.219
9506,2.439,40.439
9507,2.459,40.658
9508,2.479,40.878
9509,2.500,41.097
9510,2.521,41.317
9511,2.541,41.536
9512,2.562,41.755
9513,2.583,41.975
9514,2.605,42.194
9515,2.626,42.414
9516,2.647,42.633
9517,2.669,42.853
9518,2.691,43.072
9519,2.713,43.291
9520,2.735,43.511
9521,2.757,43.730
9522,2.780,43.950
9523,2.803,44.169
9524,2.825,44.388
9525,2.848,44.608
9526,2.871,44.827
9527,2.895,45.047
9528,2.918,45.266
9529,2.942,45.485
9530,2.966,45.705
9531,2.990,45.924
9532,3.014,46.143
9533,3.039,46.363
9534,3.063,46.582
9535,3.088,46.801
9536,3.113,47.021
9537,3.138,47.240
9538,3.164,47.459
9539,3.190,47.679
9540,3.215,47.898
9541,3.242,48.117
9542,3.268,48.337
9543,3.294,48.556
9544,3.321,48.775
9545,3.348,48.994
9546,3.376,49.214
9547,3.403,49.433
9548,3.431,49.652
9549,3.459,49.872
9550,3.487,50.091
9551,3.516,50.310
9552,3.544,50.529
9553,3.573,50.748
9554,3.603,50.968
9555,3.632,51.187
9556,3.662,51.406
9557,3.693,51.625
9558,3.723,51.845
9559,3.754,52.064
9560,3.785,52.283
9561,3.816,52.502
9562,3.848,52.721
9563,3.880,52.940
9564,3.912,53.159
9565,3.945,53.379
9566,3.978,53.598
9567,4.011,53.817
9568,4.045,54.036
9569,4.079,54.255
9570,4.114,54.474
9571,4.148,54.693
9572,4.184,54.912
9573,4.219,55.131
9574,4.255,55.350
9575,4.291,55.569
9576,4.328,55.788
9577,4.365,56.007
9578,4.403,56.226
9579,4.441,56.445
9580,4.480,56.664
9581,4.518,56.883
9582,4.558,57.102
9583,4.598,57.321
9584,4.638,57.540
9585,4.679,57.759
9586,4.720,57.978
9587,4.762,58.197
9588,4.804,58.416
9589,4.847,58.635
9590,4.891,58.853
9591,4.935,59.072
9592,4.979,59.291
9593,5.024,59.510
9594,5.070,59.729
9595,5.116,59.947
9596,5.163,60.166
9597,5.211,60.385
9598,5.259,60.604
9599,5.308,60.822
9600,5.357,61.041
9601,5.408,61.260
9602,5.458,61.478
9603,5.510,61.697
9604,5.562,61.916
9605,5.616,62.134
9606,5.669,62.353
9607,5.724,62.571
9608,5.780,62.790
9609,5.836,63.008
9610,5.893,63.227
9611,5.951,63.445
9612,6.010,63.664
9613,6.070,63.882
9614,6.131,64.100
9615,6.193,64.319
9616,6.255,64.537
9617,6.319,64.755
9618,6.384,64.974
9619,6.450,65.192
9620,6.517,65.410
9621,6.585,65.628
9622,6.654,65.846
9623,6.724,66.065
9624,6.796,66.283
9625,6.869,66.501
9626,6.943,66.719
9627,7.018,66.937
9628,7.095,67.155
9629,7.174,67.373
9630,7.253,67.590
9631,7.334,67.808
9632,7.417,68.026
9633,7.501,68.244
9634,7.587,68.462
9635,7.675,68.679
9636,7.764,68.897
9637,7.855,69.114
9638,2.208,34.718
9639,2.227,34.937
9640,2.245,35.157
9641,2.264,35.376
9642,2.282,35.596
9643,2.301,35.815
9644,2.320,36.035
9645,2.339,36.254
9646,2.358,36.473
9647,2.377,36.693
9648,2.396,36.912
9649,2.416,37.132
9650,2.435,37.351
9651,2.455,37.571
9652,2.474,37.790
9653,2.494,38.010
9654,2.514,38.229
9655,2.534,38.448
9656,2.555,38.668
9657,2.575,38.887
9658,2.595,39.107
9659,2.616,39.326
9660,2.637,39.546
9661,2.657,39.765
9662,2.678,39.984
9663,2.700,40.204
9664,2.721,40.423
9665,2.742,40.643
9666,2.764,40.862
9667,2.785,41.081
9668,2.807,41.301
9669,2.829,41.520
9670,2.851,41.740
9671,2.874,41.959
9672,2.896,42.178
9673,2.919,42.398
9674,2.941,42.617
9675,2.964,42.836
9676,2.987,43.056
9677,3.011,43.275
9678,3.034,43.494
9679,3.058,43.714
9680,3.081,43.933
9681,3.105,44.152
9682,3.129,44.372
9683,3.154,44.591
9684,3.178,44.810
9685,3.203,45.030
9686,3.227,45.249
9687,3.253,45.468
9688,3.278,45.688
9689,3.303,45.907
9690,3.329,46.126
9691,3.355,46.345
9692,3.381,46.565
9693,3.407,46.784
9694,3.433,47.003
9695,3.460,47.222
9696,3.487,47.442
9697,3.514,47.661
9698,3.541,47.880
9699,3.569,48.099
9700,3.597,48.319
9701,3.625,48.538
9702,3.653,48.757
9703,3.682,48.976
9704,3.711,49.195
9705,3.740,49.415
9706,3.769,49.634
9707,3.799,49.853
9708,3.828,50.072
9709,3.859,50.291
9710,3.889,50.510
9711,3.920,50.730
9712,3.951,50.949
9713,3.982,51.168
9714,4.014,51.387
9715,4.045,51.606
9716,4.078,51.825
9717,4.110,52.044
9718,4.143,52.263
9719,4.176,52.482
9720,4.210,52.701
9721,4.243,52.920
9722,4.278,53.139
9723,4.312,53.358
9724,4.347,53.577
9725,4.382,53.796
9726,4.418,54.015
9727,4.454,54.234
9728,4.490,54.453
9729,4.527,54.672
9730,4.564,54.891
9731,4.602,55.110
9732,4.640,55.329
9733,4.678,55.548
9734,4.717,55.767
9735,4.756,55.986
9736,4.796,56.205
9737,4.836,56.424
9738,4.877,56.643
9739,4.918,56.861
9740,4.959,57.080
9741,5.001,57.299
9742,5.044,57.518
9743,5.087,57.737
9744,5.131,57.955
9745,5.175,58.174
9746,5.220,58.393
9747,5.265,58.612
9748,5.311,58.830
9749,5.357,59.049
9750,5.404,59.268
9751,5.452,59.486
9752,5.500,59.705
9753,5.549,59.924
9754,5.598,60.142
9755,5.649,60.361
9756,5.700,60.579
9757,5.751,60.798
9758,5.803,61.016
9759,5.856,61.235
9760,5.910,61.453
9761,5.965,61.672
9762,6.020,61.890
9763,6.076,62.109
9764,6.133,62.327
9765,6.191,62.546
9766,6.249,62.764
9767,6.309,62.982
9768,6.369,63.201
9769,6.430,63.419
9770,6.492,63.637
9771,6.555,63.855
9772,6.620,64.073
9773,6.685,64.292
9774,6.751,64.510
9775,6.818,64.728
9776,6.887,64.946
9777,6.956,65.164
9778,7.027,65.382
9779,7.099,65.600
9780,7.172,65.818
9781,7.246,66.036
9782,7.321,66.254
9783,7.398,66.471
9784,7.476,66.689
9785,7.556,66.907
9786,7.637,67.125
9787,7.720,67.342
9788,7.804,67.560
9789,7.889,67.778
9790,7.976,67.995
9791,8.065,68.213
9792,8.156,68.430
9793,8.248,68.647
9794,8.342,68.865
9795,8.438,69.082
9796,2.463,34.703
9797,2.482,34.922
9798,2.501,35.142
9799,2.521,35.361
9800,2.541,35.581
9801,2.560,35.800
9802,2.580,36.019
9803,2.600,36.239
9804,2.620,36.458
9805,2.640,36.678
9806,2.661,36.897
9807,2.681,37.116
9808,2.702,37.336
9809,2.722,37.555
9810,2.743,37.775
9811,2.764,37.994
9812,2.785,38.213
9813,2.806,38.433
9814,2.828,38.652
9815,2.849,38.871
9816,2.871,39.091
9817,2.892,39.310
9818,2.914,39.530
9819,2.936,39.749
9820,2.958,39.968
9821,2.980,40.188
9822,3.003,40.407
9823,3.025,40.626
9824,3.048,40.846
9825,3.071,41.065
9826,3.094,41.284
9827,3.117,41.504
9828,3.140,41.723
9829,3.164,41.942
9830,3.187,42.161
9831,3.211,42.381
9832,3.235,42.600
9833,3.259,42.819
9834,3.283,43.039
9835,3.308,43.258
9836,3.333,43.477
9837,3.357,43.696
9838,3.382,43.916
9839,3.408,44.135
9840,3.433,44.354
9841,3.459,44.573
9842,3.484,44.793
9843,3.510,45.012
9844,3.536,45.231
9845,3.563,45.450
